game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2023_12_JAX_HOU,2023,12,2023-11-26,HOU,JAX,0.0554732111650529,-0.0051496805785271,0.1236981360346243,-0.0993730302826875,0.4361707971961094,7.0,-0.0973285046585473,-0.0431912585930829,0.0155046786961403,-0.2132042472243251,0.3994621614292911,7.0,0.1528017158236002,0.0380415780145558,0.108193457338484,0.1138312169416376,0.0367086357668183,0.0,21,24,0,0.6744435273157666,1,False,0.6744435273157666
2023_12_CLE_DEN,2023,12,2023-11-26,DEN,CLE,-0.0683227804759845,-0.0589907275470104,-0.0917860613186274,-0.0542450462461251,0.4103028276071755,7.0,-0.0757774539138462,-0.2126369658061089,-0.0913002922655658,-0.0379741797186368,0.3752955208729857,7.0,0.0074546734378617,0.1536462382590985,-0.0004857690530616,-0.0162708665274882,0.0350073067341898,0.0,29,12,1,0.5590523683744772,1,True,0.5590523683744772
2023_12_TB_IND,2023,12,2023-11-26,IND,TB,-0.0665058651782355,-0.04076501004709,0.0159285724896755,-0.1297642067597217,0.3880904075012776,14.0,-0.0237272415786746,0.0586662277524505,0.0744396006273453,-0.1625089220801894,0.3862480216915701,7.0,-0.0427786235995608,-0.0994312377995405,-0.0585110281376698,0.0327447153204677,0.0018423858097075,7.0,27,20,1,0.6268293936317799,1,True,0.6268293936317799
2023_12_CHI_MIN,2023,12,2023-11-27,MIN,CHI,0.0787850943487771,-0.0744388736781123,0.2393848634126177,-0.1834374355034659,0.4327872956072635,8.0,-0.0199034484025521,-0.0773721748092717,0.0172353405710676,-0.0346765986878899,0.4603166221586915,8.0,0.0986885427513292,0.0029333011311593,0.2221495228415501,-0.148760836815576,-0.027529326551428,0.0,10,12,0,0.5745241683897723,1,False,0.5745241683897723
2023_13_SEA_DAL,2023,13,2023-11-30,DAL,SEA,0.2466217475370077,-0.1472126498012122,0.3517199787427869,0.0280018223108207,0.4946619943523968,7.0,-0.1103760540648595,0.0319560175427362,-0.1093202052937887,-0.1131682004926281,0.3945894009104936,7.0,0.3569978016018671,-0.1791686673439484,0.4610401840365756,0.1411700228034488,0.1000725934419032,0.0,41,35,1,0.8942532798214123,1,True,0.8942532798214123
2023_13_DET_NO,2023,13,2023-12-03,NO,DET,0.0098616379406737,0.0121910691618557,0.056516230661328,0.0146897458299279,0.4383739302591761,7.0,0.0209834275479501,0.0632096708702018,-0.0304695937555597,0.1458352630403795,0.47681562726251,10.0,-0.0111217896072764,-0.051018601708346,0.0869858244168877,-0.1311455172104516,-0.0384416970033338,-3.0,28,33,0,0.5140714278575844,1,False,0.5140714278575844
2023_13_KC_GB,2023,13,2023-12-03,GB,KC,0.0082617606560664,-0.055820606797036,0.1134443480316002,-0.1552164121800268,0.4226652618588102,10.0,0.0179640362813846,-0.0395931042398515,0.0589404275309653,-0.0873312976604626,0.439275820994302,7.0,-0.0097022756253181,-0.0162275025571845,0.0545039205006348,-0.0678851145195642,-0.0166105591354918,3.0,27,19,1,0.5591746817108523,1,True,0.5591746817108523
2023_13_LAC_NE,2023,13,2023-12-03,NE,LAC,-0.0568872360187186,0.0037125309489685,-0.1351908949866336,0.0546444671766587,0.4427744646245595,7.0,-0.0349199686728429,0.0066750394662955,0.0873099046958993,-0.2389561008006578,0.3911897552784728,7.0,-0.0219672673458756,-0.002962508517327,-0.2225007996825329,0.2936005679773165,0.0515847093460867,0.0,0,6,0,0.6251540540076876,1,False,0.6251540540076876
2023_13_DEN_HOU,2023,13,2023-12-03,HOU,DEN,0.0739488841165244,-0.0047744059047063,0.1468665426999608,-0.1038117579564221,0.441080206898038,7.0,-0.0097007494862585,-0.109794373142687,0.0487724718764094,-0.098259591460437,0.4090614482968305,7.0,0.0836496336027829,0.1050199672379807,0.0980940708235514,-0.005552166495985,0.0320187586012075,0.0,22,17,1,0.6143398889292295,1,True,0.6143398889292295
2023_13_CAR_TB,2023,13,2023-12-03,TB,CAR,-0.0140619172074995,0.0843292885291125,0.0472635290400378,-0.0678029548831758,0.4103551645487129,7.0,-0.2051790760644044,0.0050600062618963,-0.2061116750063782,-0.2165173763893903,0.3325152955802487,7.0,0.1911171588569049,0.0792692822672162,0.253375204046416,0.1487144215062145,0.0778398689684641,0.0,21,18,1,0.7461064705666296,1,True,0.7461064705666296
2023_13_IND_TEN,2023,13,2023-12-03,TEN,IND,-0.0253343419370453,0.0370282043150734,0.0031183838041837,-0.042518391785563,0.4099795094486061,7.0,-0.0088069303614909,-0.0425050622262929,0.0643865425439518,-0.056621696592583,0.4146411321389588,7.0,-0.0165274115755543,0.0795332665413663,-0.0612681587397681,0.01410330480702,-0.0046616226903526,0.0,28,31,0,0.5022461104991085,1,False,0.5022461104991085
2023_13_ATL_NYJ,2023,13,2023-12-03,NYJ,ATL,-0.3356921874182622,-0.1080754792931539,-0.3406435214317146,-0.3025080504735078,0.32919262886476,9.0,-0.0391216872474854,-0.0301411353864141,0.0323802904987183,-0.0974969625207626,0.4153558599870076,7.0,-0.2965705001707768,-0.0779343439067398,-0.3730238119304329,-0.2050110879527452,-0.0861632311222476,2.0,8,13,0,0.3158751501920595,0,True,0.6841248498079405
2023_13_ARI_PIT,2023,13,2023-12-03,PIT,ARI,-0.0200229165436069,-0.0648720893093011,-0.0697459747282844,0.0304458395783222,0.4348984913391692,7.0,-0.2391818909519705,0.0410718792342189,-0.3427461029059365,-0.0123240558719473,0.3841144495805513,7.0,0.2191589744083636,-0.10594396854352,0.273000128177652,0.0427698954502695,0.0507840417586178,0.0,10,24,0,0.7898800836348993,1,False,0.7898800836348993
2023_13_MIA_WAS,2023,13,2023-12-03,WAS,MIA,-0.0364886983830445,0.1254895032754493,0.0216543052113768,-0.1981329693976021,0.4518694390352866,10.0,-0.052302531996457,-0.1403678057543742,-0.0089435811091059,-0.1423887879316095,0.4201520108815528,9.0,0.0158138336134125,0.2658573090298235,0.0305978863204827,-0.0557441814659926,0.0317174281537337,1.0,15,45,0,0.5054959542842897,1,False,0.5054959542842897
2023_13_CLE_LA,2023,13,2023-12-03,LA,CLE,-0.0954716170298668,0.0129302959354784,-0.0942265578653205,-0.0894643825732618,0.4154863910036324,7.0,-0.0995157934515923,-0.207903075826476,-0.0964837349966393,-0.088071517534608,0.3791184584987402,7.0,0.0040441764217254,0.2208333717619544,0.0022571771313188,-0.0013928650386537,0.0363679325048921,0.0,36,19,1,0.5245933739080431,1,True,0.5245933739080431
2023_13_SF_PHI,2023,13,2023-12-03,PHI,SF,0.100151450138256,0.0143927485730167,0.1969068216981655,-0.1003943340827754,0.4430024829358079,7.0,0.1380416442165433,-0.0918120327568803,0.283931034910256,-0.0730146757320402,0.5196152145068554,10.0,-0.0378901940782872,0.106204781329897,-0.0870242132120905,-0.0273796583507352,-0.0766127315710475,-3.0,19,42,0,0.3288850196297312,0,True,0.6711149803702687
2023_13_CIN_JAX,2023,13,2023-12-04,JAX,CIN,-0.0747423381290266,0.0097471574047739,0.0940087258153929,-0.2657021548003219,0.404938834857283,8.0,0.0624308440315872,0.0723798762539793,0.1235164776772117,-0.1200174555712723,0.4447169352597943,8.0,-0.1371731821606138,-0.0626327188492054,-0.0295077518618188,-0.1456846992290495,-0.0397781004025112,0.0,31,34,0,0.4728734565835614,0,True,0.5271265434164386
2023_14_NE_PIT,2023,14,2023-12-07,PIT,NE,0.0098233156918579,-0.0389369607888489,0.0280141800423937,-0.0210280476190363,0.4534448572539563,4.0,-0.1431998738566765,-0.0576528945036081,-0.2668465678732797,0.0275395600334902,0.4166223908918406,4.0,0.1530231895485344,0.0187159337147592,0.2948607479156734,-0.0485676076525265,0.0368224663621156,0.0,18,21,0,0.7057304288605447,1,False,0.7057304288605447
2023_14_DEN_LAC,2023,14,2023-12-10,LAC,DEN,-0.0602895161947244,-0.0175716656115167,0.0333616164238504,-0.2191167495630033,0.3956226105587856,7.0,-0.0713006444737598,-0.1474367335833468,-0.0608017200315916,-0.0901078006909277,0.4079956175758275,7.0,0.0110111282790354,0.1298650679718301,0.094163336455442,-0.1290089488720756,-0.0123730070170418,0.0,7,24,0,0.4923630060116738,0,True,0.5076369939883262
2023_14_PHI_DAL,2023,14,2023-12-10,DAL,PHI,0.2494752242439533,-0.089459899022265,0.3537766651383233,0.0481725798474848,0.4946619943523968,10.0,0.090833630264186,0.1505392644003928,0.1964001087312753,-0.1567859390621907,0.4192662191995442,7.0,0.1586415939797673,-0.2399991634226578,0.1573765564070479,0.2049585189096755,0.0753957751528526,3.0,33,13,1,0.8443180164813942,1,True,0.8443180164813942
2023_14_TB_ATL,2023,14,2023-12-10,ATL,TB,-0.0751863510965581,-0.0734784335580653,-0.0593217307045091,-0.0929596331265719,0.3881733203044678,7.0,-0.0082901891910453,0.0473245994010707,0.0297955169198698,-0.0178477287113872,0.3968759018759019,7.0,-0.0668961619055128,-0.120803032959136,-0.0891172476243788,-0.0751119044151847,-0.0087025815714341,0.0,25,29,0,0.5828052435126578,1,False,0.5828052435126578
2023_14_HOU_NYJ,2023,14,2023-12-10,NYJ,HOU,-0.322870680226059,-0.0791076852932917,-0.3260421863340806,-0.2873888083837052,0.3176438155542633,7.0,0.0700624026895924,-0.0169909058694939,0.1693800726826839,-0.1368908189156855,0.430219722353343,7.0,-0.3929330829156514,-0.0621167794237977,-0.4954222590167645,-0.1504979894680196,-0.1125759067990797,0.0,30,6,1,0.22168185608062296,0,False,0.778318143919377
2023_14_JAX_CLE,2023,14,2023-12-10,CLE,JAX,-0.1015485179577437,-0.1981403302988821,-0.107369281233467,-0.0665676680058067,0.3793926457294491,7.0,-0.0291340856005198,0.0740354135912286,0.1156751333148166,-0.1756773484629543,0.4189787904621663,6.0,-0.0724144323572238,-0.2721757438901107,-0.2230444145482836,0.1091096804571476,-0.0395861447327172,1.0,31,27,1,0.5808196032250192,1,True,0.5808196032250192
2023_14_DET_CHI,2023,14,2023-12-10,CHI,DET,-0.0820317308834479,-0.1319015590328532,-0.073801132309007,-0.0435340732199465,0.4296851640645469,13.0,0.0832733714821769,-0.0386807867443516,0.0702040395296911,0.126622221335217,0.4682477567768313,7.0,-0.1653051023656248,-0.0932207722885015,-0.1440051718386981,-0.1701562945551635,-0.0385625927122844,6.0,28,13,1,0.49707064890236236,0,False,0.5029293510976376
2023_14_IND_CIN,2023,14,2023-12-10,CIN,IND,0.0557198493131828,0.1159320155206674,0.1253409278073668,-0.1354510648014499,0.4360193032015066,6.0,-0.0007856396302875,-0.0036332610797344,0.0332040418501595,-0.0242071082640329,0.4193382348606445,7.0,0.0565054889434703,0.1195652766004018,0.0921368859572073,-0.1112439565374169,0.0166810683408621,-1.0,34,14,1,0.5677857843706832,1,True,0.5677857843706832
2023_14_LA_BAL,2023,14,2023-12-10,BAL,LA,0.05018261197888,-0.1600552108768849,-0.051610854129953,0.1676145115352899,0.4679217753042696,14.0,-0.0632318237275658,-0.01830710154326,-0.0606478555221476,-0.0609753076031316,0.4181926101032941,7.0,0.1134144357064458,-0.1417481093336249,0.0090370013921946,0.2285898191384215,0.0497291652009754,7.0,37,31,1,0.7710608342697508,1,True,0.7710608342697508
2023_14_SEA_SF,2023,14,2023-12-10,SF,SEA,0.2283182659224341,-0.1126695124173107,0.3752837574882839,0.0398370287260003,0.5273182957393484,7.0,-0.0978100645606827,0.0845659979243957,-0.0573283719286245,-0.1794607488674408,0.3908856972067899,10.0,0.3261283304831168,-0.1972355103417064,0.4326121294169084,0.2192977775934411,0.1364325985325585,-3.0,28,16,1,0.9123464234280717,1,True,0.9123464234280717
2023_14_MIN_LV,2023,14,2023-12-10,LV,MIN,-0.1972391229366061,-0.0990210906150286,-0.2036646422513529,-0.1550942655138406,0.4076045993770019,14.0,-0.0564539085151609,-0.1142916155626854,0.0481787892211752,-0.1896369981088315,0.4072358250190282,13.0,-0.1407852144214452,0.0152705249476567,-0.2518434314725281,0.0345427325949909,0.0003687743579736,1.0,0,3,0,0.48519055042076115,0,True,0.5148094495792388
2023_14_CAR_NO,2023,14,2023-12-10,NO,CAR,0.0280110056282148,0.051396026439807,0.1493858916426888,-0.0693512912166886,0.4542830211682671,7.0,-0.1912636566773559,0.0029379454949628,-0.2367967409665077,-0.12837825700339,0.3583700965170168,7.0,0.2192746623055707,0.0484580809448442,0.3861826326091965,0.0590269657867014,0.0959129246512502,0.0,28,6,1,0.8022351027758752,1,True,0.8022351027758752
2023_14_BUF_KC,2023,14,2023-12-10,KC,BUF,0.001394550861644,0.0115582636153441,-0.0111018020888302,0.032748381230276,0.434410670280394,7.0,0.0675470546039009,-0.046462832052942,0.0971132351231246,0.0467698556354847,0.4826374229601121,14.0,-0.0661525037422569,0.0580210956682861,-0.1082150372119548,-0.0140214744052086,-0.0482267526797181,-7.0,17,20,0,0.3768548232689543,0,True,0.6231451767310456
2023_14_TEN_MIA,2023,14,2023-12-11,MIA,TEN,0.059737648566278,-0.197092469594425,0.1688438840479603,-0.0756903248159441,0.4343469261357901,8.0,-0.0324479976798187,0.0448714921324888,-0.0252028925304524,-0.0284244269364736,0.4081045094486061,8.0,0.0921856462460967,-0.2419639617269138,0.1940467765784127,-0.0472658978794705,0.026242416687184,0.0,27,28,0,0.7708839337349583,1,False,0.7708839337349583
2023_14_GB_NYG,2023,14,2023-12-11,NYG,GB,-0.2556607057093653,-0.0872349710682975,-0.3111050456478231,-0.2671683723286452,0.3164625850340136,15.0,0.1172505798693724,-0.0583542899119966,0.2444532388305619,-0.0785225741599849,0.4468844118844118,8.0,-0.3729112855787376,-0.0288806811563009,-0.555558284478385,-0.1886457981686603,-0.1304218268503982,7.0,24,22,1,0.20817956219519906,0,False,0.7918204378048009
2023_15_LAC_LV,2023,15,2023-12-14,LV,LAC,-0.1854480950031005,-0.1128652988228491,-0.1611284189921454,-0.1755170224528165,0.3639987293560375,4.0,-0.1306956226978533,0.0468341595577386,-0.0513193086573302,-0.252117012872808,0.404794930775882,4.0,-0.0547524723052472,-0.1596994583805877,-0.1098091103348151,0.0765999904199915,-0.0407962014198445,0.0,63,21,1,0.5340353138536783,1,True,0.5340353138536783
2023_15_DEN_DET,2023,15,2023-12-16,DET,DEN,0.0805186222655821,0.074475537054599,0.0688292003934214,0.1246542999155738,0.4672431355190454,6.0,-0.0675498441384684,-0.1781729285283287,-0.037275683866393,-0.1059655178162027,0.41053530011551,6.0,0.1480684664040505,0.2526484655829277,0.1061048842598144,0.2306198177317764,0.0567078354035354,0.0,42,17,1,0.5991627290024792,1,True,0.5991627290024792
2023_15_PIT_IND,2023,15,2023-12-16,IND,PIT,-0.0192189369436491,-0.0557082045481522,0.0469964565135716,-0.1190949357060061,0.438044702522336,6.0,-0.0767039647601536,-0.0502983464858285,-0.0692691023702962,-0.0849528477542742,0.4339276512960723,9.0,0.0574850278165045,-0.0054098580623236,0.1162655588838678,-0.0341420879517319,0.0041170512262637,-3.0,30,13,1,0.5979749619196651,1,True,0.5979749619196651
2023_15_MIN_CIN,2023,15,2023-12-16,CIN,MIN,0.0328669419641718,0.0986436194076914,0.1039041303751766,-0.1209591368265461,0.4229710575874715,6.0,-0.1343227160445663,-0.1587320038667291,-0.0963205519127213,-0.1679046913318589,0.4025269749034091,6.0,0.1671896580087381,0.2573756232744205,0.2002246822878979,0.0469455545053127,0.0204440826840623,0.0,27,24,1,0.5501706381304182,1,True,0.5501706381304182
2023_15_TB_GB,2023,15,2023-12-17,GB,TB,0.1117486349159508,0.0334149926286911,0.2199603653474899,-0.0727840634360834,0.4351737345020927,6.0,-0.044766993564934,-0.0155784687735515,-0.0335923291206385,-0.0182454857218016,0.3921376881824643,7.0,0.1565156284808848,0.0489934614022425,0.2535526944681284,-0.0545385777142818,0.0430360463196283,-1.0,20,34,0,0.6973173798581032,1,False,0.6973173798581032
2023_15_NYJ_MIA,2023,15,2023-12-17,MIA,NYJ,0.0355650534701559,-0.14596694911924,0.073480066616116,0.0426533948790262,0.4471833650591856,6.0,-0.249964648458579,-0.1607700071678367,-0.2276446899146072,-0.272680739621528,0.3270344249448727,7.0,0.2855297019287349,0.0148030580485967,0.3011247565307232,0.3153341345005542,0.1201489401143128,-1.0,30,0,1,0.8408402576726596,1,True,0.8408402576726596
2023_15_KC_NE,2023,15,2023-12-17,NE,KC,-0.1173407851481916,-0.1353274024740443,-0.1926700823476105,-0.0212925368161083,0.402076936346386,10.0,0.0534288924791587,0.0287895955131165,0.0279906591513776,0.1160107102553756,0.4572176878242537,7.0,-0.1707696776273503,-0.1641169979871607,-0.2206607414989881,-0.1373032470714839,-0.0551407514778676,3.0,17,27,0,0.47747714798012386,0,True,0.5225228520198761
2023_15_CHI_CLE,2023,15,2023-12-17,CLE,CHI,-0.1095706449149305,-0.074932902152533,-0.156515289088791,-0.0300482335577016,0.4038996879829702,7.0,-0.0428568731683256,-0.1572292101180974,0.0221159053387745,-0.1033592303287161,0.4072037744863832,7.0,-0.0667137717466049,0.0822963079655644,-0.1786311944275655,0.0733109967710145,-0.0033040865034129,0.0,20,17,1,0.47060514472775594,0,False,0.5293948552722441
2023_15_SF_ARI,2023,15,2023-12-17,ARI,SF,-0.1930154138093017,0.0160086977956177,-0.2703897329028695,0.0101641266792211,0.3596700051361068,14.0,0.2872658646803031,-0.182769127137168,0.4205226729261511,0.1307419034180752,0.5086369770580297,7.0,-0.4802812784896048,0.1987778249327857,-0.6909124058290206,-0.1205777767388541,-0.1489669719219228,7.0,29,45,0,0.10016318000605987,0,True,0.8998368199939402
2023_15_HOU_TEN,2023,15,2023-12-17,TEN,HOU,-0.0185429516100983,0.0118461245547914,0.0517439666447983,-0.1216135497821433,0.4186839651114683,6.0,-0.095158608312526,-0.048409572822051,-0.0942945632140952,-0.0999473385984031,0.389594722353343,7.0,0.0766156567024277,0.0602556973768424,0.1460385298588934,-0.0216662111837401,0.0290892427581253,-1.0,16,19,0,0.629661680759791,1,False,0.629661680759791
2023_15_NYG_NO,2023,15,2023-12-17,NO,NYG,-0.0767812565517166,-0.0235077295514914,-0.0368893819946832,-0.0912899600712021,0.4376676365528825,7.0,-0.1791691541302848,-0.0124136015426876,-0.1109682627209007,-0.2741036477133755,0.3781557067271353,6.0,0.1023878975785682,-0.0110941280088038,0.0740788807262174,0.1828136876421733,0.0595119298257472,1.0,24,6,1,0.7172995866877886,1,True,0.7172995866877886
2023_15_WAS_LA,2023,15,2023-12-17,LA,WAS,-0.0113436979264772,-0.0172267111600749,0.0146380078236612,-0.0462762129235681,0.4197907836192758,7.0,-0.0855595991521695,0.1704304699790015,-0.0586892137159998,-0.200478843866265,0.408601981854786,14.0,0.0742159012256923,-0.1876571811390764,0.073327221539661,0.1542026309426969,0.0111888017644897,-7.0,28,20,1,0.6775667619611209,1,True,0.6775667619611209
2023_15_DAL_BUF,2023,15,2023-12-17,BUF,DAL,0.0512732080258173,-0.0430488027212424,0.0697561043485549,0.0551416906824194,0.4580318792500909,7.0,0.2328550607105425,-0.1637183342943047,0.3122175953756497,0.0968458258401028,0.4922681719585745,7.0,-0.1815818526847251,0.1206695315730623,-0.2424614910270948,-0.0417041351576834,-0.0342362927084835,0.0,31,10,1,0.3494433969356756,0,False,0.6505566030643244
2023_15_BAL_JAX,2023,15,2023-12-17,JAX,BAL,-0.0484804124116044,0.0987086785905619,0.0640011239115489,-0.1587724471988063,0.3922793637627397,7.0,0.0772394604956823,-0.1009747920694008,0.0403927789119779,0.0692238915908583,0.4637202952374278,7.0,-0.1257198729072867,0.1996834706599627,0.023608344999571,-0.2279963387896645,-0.0714409314746881,0.0,7,23,0,0.29585651915630357,0,True,0.7041434808436964
2023_15_ATL_CAR,2023,15,2023-12-17,CAR,ATL,-0.1968959503805148,-0.0144738640649604,-0.2706992103762594,-0.1250523257112177,0.3560167358466656,7.0,-0.0682977686702016,-0.0931796430732332,-0.0373080296540498,-0.1157022325446606,0.3920529189666751,7.0,-0.1285981817103132,0.0787057790082728,-0.2333911807222095,-0.009350093166557,-0.0360361831200095,0.0,9,7,1,0.38443607267613256,0,False,0.6155639273238674
2023_15_PHI_SEA,2023,15,2023-12-18,SEA,PHI,-0.0331871424645941,0.0991328075573055,0.0193624880300114,-0.140126435867169,0.4109167531074111,8.0,0.0183861717867709,0.1443356418341304,0.0466759205646562,-0.0542703619879268,0.4243944243277493,8.0,-0.051573314251365,-0.0452028342768248,-0.0273134325346448,-0.0858560738792422,-0.0134776712203382,0.0,20,17,1,0.545787464592596,1,True,0.545787464592596
2023_16_NO_LA,2023,16,2023-12-21,LA,NO,0.0748666760895066,-0.0437680290393445,0.112843713468297,0.0306422310590099,0.4480954519239441,4.0,-0.046606698965628,-0.0645824670473225,0.0058703971409954,-0.0684888730465805,0.4331370851370851,4.0,0.1214733750551346,0.0208144380079779,0.1069733163273016,0.0991311041055904,0.014958366786859,0.0,30,22,1,0.6329265448739252,1,True,0.6329265448739252
2023_16_CIN_PIT,2023,16,2023-12-23,PIT,CIN,-0.1491731418051085,-0.0524556747698028,-0.0866857972536728,-0.2044227085272856,0.4039276512960724,7.0,0.0623514798323648,0.1065485568334808,0.1267243002221046,-0.0584855360533665,0.4498873237144637,7.0,-0.2115246216374733,-0.1590042316032835,-0.2134100974757773,-0.1459371724739191,-0.0459596724183913,0.0,34,11,1,0.46640182459036567,0,False,0.5335981754096344
2023_16_BUF_LAC,2023,16,2023-12-23,LAC,BUF,-0.2460160498596208,0.0080879247570084,-0.1798275976130811,-0.3424047235766485,0.3932169662567409,9.0,0.080163884848736,-0.0992677966242259,0.0791915217384073,0.0681128425995634,0.4537692064390309,6.0,-0.3261799347083568,0.1073557213812343,-0.2590191193514883,-0.4105175661762119,-0.0605522401822899,3.0,22,24,0,0.28886161204275573,0,True,0.7111383879572443
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,0.0174815680740048,0.0446702573261909,0.0539295415439604,0.0101001574816531,0.4255859640445333,7.0,0.0006682810548226,0.0395281317528439,0.1372441899093864,-0.1696744157718712,0.4088549557481678,7.0,0.0168132870191822,0.0051421255733469,-0.0833146483654259,0.1797745732535243,0.0167310082963654,0.0,30,12,1,0.5858786407505421,1,True,0.5858786407505421
2023_16_ARI_CHI,2023,16,2023-12-24,CHI,ARI,-0.0859465681937355,-0.2186611593273924,-0.0324907891198321,-0.1305100974615569,0.3739894887720975,7.0,-0.0313882445563406,0.1168588820424196,-0.0941123945329945,0.13458489769374,0.4099553932639607,7.0,-0.0545583236373949,-0.335520041369812,0.0616216054131623,-0.2650949951552969,-0.0359659044918632,0.0,27,16,1,0.6648103245346436,1,True,0.6648103245346436
2023_16_NE_DEN,2023,16,2023-12-24,DEN,NE,-0.0926170760611254,-0.0995175805819772,-0.0790874131680927,-0.113286218260314,0.4142416436650467,8.0,-0.1628679396835066,-0.1468695388637587,-0.2386377860213203,-0.0726808501742131,0.4016974297050198,7.0,0.0702508636223812,0.0473519582817815,0.1595503728532276,-0.0406053680861009,0.0125442139600268,1.0,23,26,0,0.6125544798418278,1,False,0.6125544798418278
2023_16_SEA_TEN,2023,16,2023-12-24,TEN,SEA,-0.0010016369896389,-0.0208728070305583,0.0833519073932216,-0.122641785464658,0.4048556089102307,7.0,-0.0412220033564491,0.100166784370072,0.0113811700611543,-0.1454244992804799,0.4005246888655594,6.0,0.0402203663668102,-0.1210395914006303,0.0719707373320673,0.0227827138158219,0.0043309200446712,1.0,17,20,0,0.6588190371622836,1,False,0.6588190371622836
2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,-0.1375026080013732,-0.084902522990052,-0.1411928467226197,-0.1366972551054598,0.3892944220530427,7.0,-0.2010284446584077,-0.1032202280860781,-0.2245768920006219,-0.1716902807581558,0.3818897377342141,7.0,0.0635258366570344,0.018317705096026,0.0833840452780022,0.0349930256526959,0.0074046843188286,0.0,22,36,0,0.600278418288062,1,False,0.600278418288062
2023_16_IND_ATL,2023,16,2023-12-24,ATL,IND,-0.1053595910604396,-0.1249990107974495,-0.0155246738652595,-0.172923748120981,0.3943559492697055,7.0,0.0122765625634191,-0.0599869310584798,0.0247174294098119,-0.0312745859234184,0.448345628448262,8.0,-0.1176361536238587,-0.0650120797389697,-0.0402421032750714,-0.1416491621975626,-0.0539896791785564,-1.0,29,10,1,0.44744514246564304,0,False,0.552554857534357
2023_16_GB_CAR,2023,16,2023-12-24,CAR,GB,-0.208443290446164,-0.0632220362495244,-0.2786048399485676,-0.0986661921734455,0.3767184902326305,7.0,0.105200002639628,0.0978359576734934,0.213374721317369,-0.0876408923909083,0.4514018046775312,7.0,-0.313643293085792,-0.1610579939230177,-0.4919795612659366,-0.0110252997825371,-0.0746833144449007,0.0,30,33,0,0.3433339443514211,0,True,0.6566660556485788
2023_16_DAL_MIA,2023,16,2023-12-24,MIA,DAL,0.0833120800638108,-0.2629069551457969,0.1690947450446008,0.0221896026112334,0.4371520170968031,7.0,0.1520456886981736,-0.076331431901777,0.1869521477530078,0.0975215406929441,0.4747243123094516,7.0,-0.0687336086343627,-0.1865755232440198,-0.0178574027084069,-0.0753319380817107,-0.0375722952126484,0.0,22,20,1,0.5658119677710989,1,True,0.5658119677710989
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,-0.3369320387065004,-0.1022562848264554,-0.3286219409750181,-0.3261617984836774,0.2876693455797933,7.0,-0.1219190233863432,0.1847828137518367,-0.0925005814979881,-0.2510526440051356,0.4002535245045137,7.0,-0.2150130153201572,-0.2870390985782921,-0.23612135947703,-0.0751091544785417,-0.1125841789247203,0.0,30,28,1,0.3942209801184441,0,False,0.6057790198815559
2023_16_DET_MIN,2023,16,2023-12-24,MIN,DET,-0.0988262651233574,-0.1056491556802748,-0.0645353730449641,-0.1107475427260927,0.4215823827954558,8.0,0.0572915141917747,0.0084811980259181,0.0635909404382979,0.0782322716115031,0.4557677256829799,8.0,-0.1561177793151321,-0.1141303537061929,-0.1281263134832619,-0.1889798143375958,-0.0341853428875241,0.0,24,30,0,0.49736280391931226,0,True,0.5026371960806877
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,0.0025428659871887,0.1317056756753107,0.0156536804396802,-0.0518579377074107,0.4275386149443054,7.0,-0.1613568006438363,0.0047133320016845,-0.0846759041412996,-0.2662731869788265,0.3519652305366591,8.0,0.163899666631025,0.1269923436736262,0.1003295845809797,0.2144152492714158,0.0755733844076462,-1.0,33,25,1,0.6961747017473455,1,True,0.6961747017473455
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,0.0456935335150633,-0.0085098273064702,0.029563927195584,0.0793258047593259,0.4393907522354442,8.0,-0.1353638606109015,-0.1098067758295333,-0.1553372417341773,-0.1039531949753815,0.3674961735314477,11.0,0.1810573941259648,0.1012969485230631,0.1849011689297613,0.1832789997347074,0.0718945787039965,-3.0,14,20,0,0.7076378640893802,1,False,0.7076378640893802
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,0.3081186817361915,-0.0877154800037481,0.4578966692531798,0.1325417425214723,0.5162737159641184,8.0,0.0444253451756791,-0.0570052025691565,0.0380976723248609,0.0016777725375643,0.4737444498267999,8.0,0.2636933365605124,-0.0307102774345916,0.4197989969283189,0.130863969983908,0.0425292661373185,0.0,19,33,0,0.7687727135024147,1,False,0.7687727135024147
